,tweet,source_credibility,credibility_score,credibility_label
7137," things are clear, weakening al-hilal, al-ittihad and al-shabab, and al-ahly's decline",unknown,29.478,credible
7138,"we are all home
up
for the record
",unknown,29.478,credible
7139,"2015 al-hasala loses to al-najm 5/1
2016 al-hasala loses to wydad 5/2
2021 al-hasala loses from al-ahly 5/3
what is the piggy bank, you don't lose the five, why did it stay?
celebrate alia, and she is the only star who has a sundowns t-shirt on your back",unknown,35.97388536936725,credible
7140,the referee left him without a card haha,unknown,29.478,credible
7141,"my little zamalek... wearing white
she wears blue , she wears caution
wear what you want
fun from al-ahly is guaranteed",unknown,29.478,credible
7142,"the goal of the player intertaker it is difficult to answer it, and the easy one is impossible, haha, but it is impossible to walk and overthrow the players haha",unknown,29.478,credible
7143,the referee forgave them,unknown,29.478,credible
7144,"ferreira
how can the african union allow us to get out of the championship, even if the youth of belouizdad beat us, they don't know that we are the champions of the league and the cup",unknown,29.478,credible
7145,"haha, the referee mariani is a play..",unknown,29.478,credible
7146,"hahahaha, i want to see their poverty, haha, we are always testing the referee mouse abha, little riyadh",unknown,29.478,credible
7147," belmadi, the only arab coach who voted for salah (they were attacking him in egypt, oh, by god, you believe haha)"" and a media person whose name is daniel, the coach of egypt and the captain of the egyptian national team, do not vote for the son of egypt, mohamed salah.. what a shame and what people are you, enemies of success.",unknown,-40.74319349948654,uncredible
7148," _ stopping _ the _ crescent _ demand
the system fell and did not wake up
the system prevented al-tai from his coach and did not wake up
the system did not ascend al-ahly, nor did it exclude it
or a system of a system, and the feather on your heads is plucked by the law, dear abu siyah",unknown,29.478,credible
7149,"haha, the programs are the committee. wow, oh, it's hard for the coach to adjust his plan",unknown,29.478,credible
7150,"the referee took the mouse from him 3 minutes and zero before the 22nd minute, haha",unknown,41.92987947193389,credible
7151,"a discussion between me and one of the ahlawites, and he was always attacking musimani, and he won the african and african super championships and the bronze of the world cup.",unknown,29.478,credible
7152,"praise be to god, barcelona compensated the zamalek for his work today",unknown,29.478,credible
7153,"al-ahly officially protests against the ruling of the ismaili meeting
because his name is hanafi, and this is considered a projection of the preacher",unknown,29.478,credible
7154,"-ahly _ pioneer
you have a professional bradych and make it a bench
haha, the first half is complete without a game, right
helpless team from the start of the season
management deserves this
and the negligent players are neither a leader nor an administrator who practices hate
look the difference between you and the second clubs
major brought a new coach and beat you",unknown,29.478,credible
7155,"urgent:
alahli football club
he is currently preparing for the national day celebrations at the club's headquarters with activities that will be a qualitative and proactive surprise for the quality of the events.
athletic... social... cultural",unknown,29.478,credible
7156,"my expectations:
who brought al-nafi'i and stood with him
and helped him empty the club
he will make sure to pay the amounts he owes
and he comes out peacefully..!
-ahly _ cleanses",unknown,-60.44381947405827,uncredible
7157,"i have been cheering for football for more than 10 years, and i always see al-ahly being oppressed.
what are the hopes of the state club and this caf spoiler? i have seen al-ahly lose many championships, the last of which is africa 2022, due to injustice!",unknown,-211.5193034397543,uncredible
7158,"when zamalek loses, i am sad, but on that day i forget and shine, but with liverpool, i can spend a depressing week..because with zamalek, i know there is no benefit. we are already in the country of al-ahly..a third world, i mean, haha",unknown,-99.12586697602478,uncredible
7159,"after the resignation of the zamalek club board of directors, a temporary committee was appointed until elections are held in august 2023.
the interim committee in july calls for elections
mortada mansour ran, then fell, then challenged, then won, then relinquished, then ran after the end of the term, then won, then dismissed, then committee, then...then...then
i don't invite him this is history",unknown,-177.6615668378923,uncredible
7160,"the third days of crowning zamalek's hand in the african super...
and the 16th of crowning zamalek's feet in the egyptian league.
it is noteworthy that al-ahly club was runner-up in the two championships, haha",unknown,-78.28585144732772,uncredible
7161,one of the accounts tweeted saying that giroud will be the top scorer in the saudi league next seasoni wonder which club will win it?,unknown,-20.059572254335254,uncredible
7162,"after they succeeded in two episodes in the american market, and all the k-pop groups began to consider success and international fame as a goal for them, and they were interested in promoting outside korea, and america became the dream for them.",unknown,29.478,credible
7163,the verdict,unknown,29.478,credible
7164," _ union
the foreign rule came and the local little one lost",unknown,29.478,credible
7165,the people who are working to celebrate this zamalek do not take into account that al-ahly will get it tomorrow,unknown,29.478,credible
7166,"my brother  is one of the best zamalek personalities you can meet.
but his problem is that he is always busy haha.
zamalek club fruit",unknown,-64.05208507347257,uncredible
7167,"shame on you, al-hilalin, enough of 4 goals. you see al-ahly beat ali al-tai, but they were a championship investigator. haha",unknown,35.70393973596695,credible
7168,football loves haaland and haaland loves football,unknown,29.478,credible
7169,"this is after my brother's death with all the k-pop teams, because of the promotion, they turned football and made its content the saudi national team, korea and neymar, but you know them for years, haha, my brother, retirement is a requirement, by god",unknown,29.478,credible
7170,"wow, the argentine national team is very terrifying, especially striker benedetto, the dangerous boca striker.. as for the defense, haha",unknown,29.478,credible
7171,"in short, for all goths
we are the ones who determine the championships for us and after us
the king's cup and the league, if not for al-hilal, then for al-ittihad
o people of the yellow cow, you haven't yet seen anything behind you, shouting and wailing..
 _ of _ tournaments",unknown,29.478,credible
7172,"god willing, the referee awaits the intervention of the players -ittihad in any way -ittihad_al-fath",unknown,29.478,credible
7173,"and penalty kicks, the first of which is zizou without steroids, and the last of them is shikazbala without sweat",unknown,29.478,credible
7174,riyadh algae skin -ahly _ riyadh,unknown,29.478,credible
7175,"the audience of the arab mkhtreen today haha
my arab brothers, you see sympathy with you these days, pity and mercy on your condition. do not exaggerate an increase that you see as a galloping horse. you see all those who walk for you today are laughing at you for a fee.
 _ or _ salal",unknown,-109.3557200309358,uncredible
7176,"# al-hilal_al-taawon is the rest of the steps alone, and we take the league to win the al-taawoun meeting.",unknown,29.478,credible
7177,"red on bastos, clear judgment
 _ riyadh",unknown,29.478,credible
7178,"the ball is not in my court
i would like to ask you a spiral question",unknown,29.478,credible
7179,"i swear to god because of  and because of  or  i follow you.. .
.. ..
not because he is famous, for example, or thinks that you have to order.
the response of the follow-up to zamalek, o shaybah
just like that, sir
the message in general
..
 _ we _ follow _ each other",unknown,-75.7433457076566,uncredible
7180,"zamalek is the first team to lose in the world at lusail stadium, and this in itself is an achievement",unknown,29.478,credible
7181,"a failed coach, there is no outright striker who plays 6 defense. an axis exits, saud's defense enters, the axis of haha al-naji, al-abed's reserve, the saudi national team's reserve",unknown,35.70393973596695,credible
7182,the english and spanish leagues will have sweets in the stands,unknown,29.478,credible
7183," _ for cooperation
the referee counts a penalty kick for an incorrect victory outside the penalty area after returning to the mouse
what's going on haha",unknown,29.478,credible
7184,"ronaldo fled from united in order not to participate in the european league and went to victory, but victory did not even qualify for the afc champions league. i advise ronaldo to go to the police club because he is a participant in the ancient tournament ((afc champions league))",unknown,29.478,credible
7185,i am sitting watching the al-ittihad and al-fayhaa match. i just know that abdul razzaq hamdallah is essential. i feel them renewed with him in order to defeat al-nasr.,unknown,-262.40660405045304,uncredible
7186,"disappointing:
he entered you in a 10-game match from al-ahly, match 1/6 and match 3/4, and it's normal that you have to be a mountain",unknown,60.607698679834726,credible
7187,"-hilal_damk haha, the commentator rejoices. if the ball comes at his fluff, have mercy on your mother, do not return it",unknown,29.478,credible
7188,"coronado's goal may be the goal of getting the league at the end of the league
 _ union",unknown,29.478,credible
7189,"a devastating earthquake measuring 14 on the richter scale
to eliminate al-ahly from every direction",unknown,35.70393973596695,credible
7190,"a prime minister cannot dismiss a defense or interior minister, not even a police chief! and he says to you a civil government and a revolution government.. haha
 is no hope",unknown,-224.12146835263522,uncredible
7191,"at the start of the season, the lights went out
in the middle of the season, the electricity went out
end of season championship
league
the predecessor ended",unknown,29.478,credible
7192,salem haha spins a difficult goal,unknown,29.478,credible
7193,"don't worry, no zamalek.. zamalek will be back in the last 5 minutes
zamalek is coming",unknown,35.70393973596695,credible
7194,"the day before yesterday, azma told me that we will take the european league, but you will win zero titles, hahahahahahahahahahahahahahahahaha",unknown,29.478,credible
7195,the verdict,unknown,29.478,credible
7196,"al-ahly plays on the apostate attack from the beginning of the match. it is normal to score the first goal, haha
al-faisaly are coming, they want to win",unknown,29.478,credible
7197,"zamalek players will prove that carteron is not important, and they will respond to him on the field, haha",unknown,29.478,credible
7198," _ abha
one of the analysts for the match says the beautiful thing
victory moves the ball from the center to the attack
i don't know this middle role is for al-nassr, otherwise it's for all the clubs in the world",unknown,29.478,credible
7199,"-fayhaa _ asks _ for _ the _ doping _ committee
we do not forget the statement of the former victory player
when the presenter asked him: if i were in al-nasr, wouldn't i have appeared in the doping committee?
the player answered with confidence and speed in the answer: sure",unknown,-20.059572254335254,uncredible
7200,haha take it. garcia wouldn't take manchester marketing words to the public to be convinced of it. the coach has been idle for a year,unknown,-84.51179118329466,uncredible
7201," _ al-batin _ al-douri
ha-ha-ha-ha-ha-ha-ha-ha-ha-ha
ha-ha-ha-ha-ha-ha-ha-ha
hahahhahahahahaha
hahahahahahaha
hahahaha
hahahahaha
hahahahahaha
hahahahaha
hahahaha
hahaha
hahaha
hahaha
hahaha
hahahaha
hahahahaha
hahahahahaha
hahahahahahahaha
hahaha
lol
ha-ha-ha-ha-ha-ha
ha-ha-ha-ha-ha-ha-ha-ha
ha-ha-ha-ha-ha-ha-ha-ha-ha-ha",unknown,29.478,credible
7202,"i announce that i donate 99,999 tickets and the distribution will take place in the stands near the goal
if they refuse you entry, tell them to enter, get a ticket and come
i try to imitate those who support you whenever they know that you are a loser
",unknown,41.92987947193389,credible
7203,"i want you to take a quick look at the five messi that he scored in leverkusen, and the five that haaland scored today, i tell john to messi among them the five that haaland scored, all of them today, by god",unknown,29.478,credible
7204,"on the road  _ study
they say
evening clubs came to cristiano and recorded him
this is the end of wasteful books and falls.
check out the day clubs
studying and diligent haha -ahly",unknown,29.478,credible
7205,"my brother, you see zamalekia yesterday while they are celebrating al-ahly, you feel that their team is barcelona and it will play for the king's cup.",unknown,-137.9725383449295,uncredible
7206,"haha, jamal and matthew, thank you, asiri, for this football",unknown,29.478,credible
7207,"mortada has been walking for five months, and there has been no investigation, and the minister says that the prosecution is the one who decides. haha, the story is clear. this is a wish for reconciliation with qatar under the auspices of hassan mustafa.",unknown,-222.91784120930603,uncredible
7208,"today i am in the midst of people in tunisia, as soon as zamalek won, i said oh, thank god, they all told me that the sister is egyptian, haha, no, and the problem is that they all love taraji, haha.",unknown,29.478,credible
7209,"from the last. from al-ahly to mortada mansour, thank you for your kind cooperation with us. the chair is nice guys, don't you wish or what",unknown,-251.96232952822413,uncredible
7210,"we are discussing with our friends yesterday, so what i knew is that if you are ahlawy, you will be a beep, and if zamalek, then you will be welcome to the world of understanding football.",unknown,29.478,credible
7211,"ramsdale is funny, by god, you feel that he has no idea about penalty kicks, but he bounces and raises his hand and hopes that the ball is the one that comes to hit his hand",unknown,-91.45849991578237,uncredible
7212,"haha, his fault is getting tired with all the money he paid, and the league flew something that raises the pressure.",unknown,29.478,credible
7213,no infiltration haha,unknown,29.478,credible
7214,i wanted someone else to know how they caught this referee in madrid,unknown,29.478,credible
7215,"haha, what al-ahly presents is funny for the eyes of victory, hahaha, a good match",unknown,29.478,credible
7216, i redeemed the sweet groove haha,unknown,29.478,credible
7217,"al-fahmy is sitting motivating al-ahly players
msawi in which hamid al-balawi haha",unknown,29.478,credible
7218," _ of _ analysis _ in _ the _ audience of the third
jool marawan hamdi in al-ahly
best joule",unknown,29.478,credible
7219,"from the swaddling cloth, i memorized the entire periodic table, haha",unknown,29.478,credible
7220,"haha, by god, i really am eating now
a message for every :
: lovers, but don't think of fanaticism
: eat less
: your need is depressed. by strangling us
: don't keep giving your kind heart to anyone
leo: be strong
: you need to work as a defense attorney",unknown,-54.247269172464726,uncredible
7221,"market start:
city won the league
united and chelsea second and third
liverpool is competing for the fourth, if it is less
after 3 rounds:
haha, we won the title from december, the same last season, haha",unknown,35.70393973596695,credible
7222,"ayman al-kashef every once in a while says the real summit between al-ahly and ismaili... it's over, he's good enough to take care of other people's feelings hahaha",unknown,29.478,credible
7223,"haha, the second goal of olympiacos
stay, stay, square, do not change
i leaned on you from a team and from a coach",unknown,29.478,credible
7224,the real cake and biscuit club haha # zamalek_the laughing stock of the century,unknown,29.478,credible
7225,"coronado, yes, by god, he found the goalkeeper",unknown,29.478,credible
7226," _ youth _ bluuzdad
zamalek, take a stand, ooooo",unknown,29.478,credible
7227,"haha, the egyptian match and simba are a mockery.. the kids are playing the ball in the water pool",unknown,29.478,credible
7228,"
 _ cooperation
the decline in the level behind him dealt with coach diaz and his son with the players
we saw the behavior of salem and mariga when changing, as well as the non-serious behavior on the bench
the internationals are waiting for the world cup, and after that they tighten, but not every time they hand over the jar
this year's league is changing",unknown,29.478,credible
7229,"on the football feast, they flogged and circled its traces, after which they wrote two abrogated words and conversations, and they asked for forgiveness, and this is your night, haha.",unknown,29.478,credible
7230,"keep going, i will follow you guys
 _ audience _ al-ahly _ with _ you",unknown,29.478,credible
7231,"imagine that al-ahly had hossam hassan, felix, alaa ibrahim and others as strikers, in one team with each other, and currently we have azaro, marawan mohsen and salah mohsen haha",unknown,29.478,credible
7233,"the important thing is, by god, that qafsha was playing football, not intended for electricity or anything",unknown,29.478,credible
7234,"# al-ahly_and al-hilal, the calamity, haha, the backs are asphalt in al-ahly, and the defense is in the streets, haha, the lokum, and god does not seek you back,",unknown,29.478,credible
7235,"will we watch a remontada from al-ahly to return it to the match?
 _ riyadh",unknown,-20.059572254335254,uncredible
7236,"girls who don't like football, make me die for two days , but don't forget me",unknown,29.478,credible
7237,"cristiano is angry
god bless the global coach",unknown,29.478,credible
7238,football does not want al-ahly to leave the groups,unknown,29.478,credible
7239,"haha, as usual, al-hamdan misses a goal by facing the goal alone",unknown,29.478,credible
7240,"good morning to you, yesterday i was lucky don't burn my blood, and i watched the saudi match in the world cup, and i have the struggle partner, zamalek, in the egypt cup a new day and from the beginning of the line
 morning
",unknown,29.478,credible
7241,"haha, a federal goal, okay, mamada rejoice",unknown,29.478,credible
7242,"the invisible man, haha, about al-dalal's match with him after al-ahly, and the former al-mahyani al-hilali, your lord is present",unknown,29.478,credible
7243,"roma this year is the team with the most fluctuating results in the league.
the team wins the quads and the fives, then is also defeated by the quads haha.
but as a performer, fonseca's work in offensive activation is clear.
with higher quality items in some centers, rome could be stronger than now.
what do you think of roma fonseca this year?",unknown,-233.8454939828102,uncredible
7244,"what a beautiful day and what beautiful people
a million congratulations for winning and performing
a thousand million congratulations to the players and the coaching staff
a thousand million congratulations to al-ahly's board of directors, represented by the legend, against anyone, captain al-khatib, and more victories for al-ahly, with those who attended. i gave a lesson in soccer arts to the zamalek team, haha",unknown,29.478,credible
7245,"what do you think, melanie, if the verdict was unfair to you",unknown,29.478,credible
7246,"how do you want to take the league, when you are the first switch, origi?",unknown,-20.059572254335254,uncredible
7247,"hey club howling, what brought you to his long history
in 1977, al-ahly won the 14th league
the population of egypt at that time was 36 million
and the price of the dollar is 2.5
and the price of a kilo of meat is 80 piasters
its year, the people were upset with the gentlemen and said to sayed merhi (sayed bey, mr. bey, like the meat left in a pound
i think this bombing reached you night",unknown,-117.58707467519959,uncredible
7248,"in short, the case of , -ittihad and -nasr, the player won the case in the  court. he, al-ittihad, and the spoiler of the committees won the case locally, as usual, and the ruling of the  was in favor of him",unknown,29.478,credible
7249,"haha, poor people, they want to go up early for you, by god, early # al-ahly_al-arouba",unknown,29.478,credible
7250,"-fayhaa _ al-ahly
a sweet goal for algae, but it turned out to be offside",unknown,29.478,credible
7251,happiness comes in the form of al-ahly,unknown,29.478,credible
7252," on titan
i feel irene even the author does not know what he wants to leave
someone is able to understand his position haha",unknown,-151.92674987367357,uncredible
7253,"ok, when they return the league after the , we will find containment until the morning so that they can take the league, and remember my words well",unknown,29.478,credible
7254,"al-ittihad from last season gets fake ballnets, and the problem is more than ballistic, it is clear to them what they think they want to take the league in any way",unknown,-110.9643869989731,uncredible
7255,"tariq hamed's punishment is that he said a word and the carrier brought the footage.. on the same principle, cristiano insulted the referee and through the same carrier",unknown,29.478,credible
7256,"of course, if one of liverpool's defense did what ramos did against ben yadir, all of twitter would have written this defense that would block real madrid, haha, and that, of course, of course.",unknown,29.478,credible
7257,"your excellency, but after
i hope that the foreigners will act and keep two crows and contract with senussi and a second striker - after that the follow-up will increase and the club's revenues will increase due to the attendance of its stand first and the presence of interesting players on the field such as ""riyad - senussi - hisham""
luck accompanies the brave, yaris
and -ahly deserves it together
",unknown,29.478,credible
7258," _ aref
his money is right, the mouse counts for offside, and the referee counts for plenty. at least one unit.
the union made a fabulous level.
al-hilal deserved victory. despite his poor performance.
the beauty of performance and poor performance has nothing to do with it.
offside revokes your right because your right owner benefits from offside.
your hands raise it up and say what you mean.
hahahaha",unknown,-104.97149729311678,uncredible
7259,"rogerio plays in al-faisaly
and al-faisaly club swallowed a moose and was silent, renewed the contract with him, and waited for him to distribute it in any way
our management is aware and aware of the player's movements and his level is down
but again, will you tell someone to watch a match for you in 2015? hey, say you wore it with him, and he says, stop going back to him. haha.",unknown,-13.833632518368312,uncredible
7260,zamalek handball administrators say al-ahly allowed a player suspected of being infected with corona to play and we didn't make it sick to make a problem haha,unknown,29.478,credible
7261,so it's our first and the ball didn't come out??? give the league victory and comfort us,unknown,-119.13471676300578,uncredible
7262," _ al-ahly
al-shabab played without a goalkeeper and lost 4
al-sudairi, this is the most difficult stage in the history of al-hilal. al-sudairi was the reason for how much al-hilal lost a championship because of this goalkeeper, who, by god, knows how he became a goalkeeper in the first place.",unknown,35.70393973596695,credible
7263,what are you guys doing?,unknown,-20.059572254335254,uncredible
7264,"-ahly has a conspiracy against him
hesitate
he has a genie",unknown,29.478,credible
7265,"i am watching the al-ahly match, hoping to see al-somah score a world goal. haha, i always see his sweet goals scored",unknown,29.478,credible
7266,"my defeated rival, madanish, had a chance to get upset with my team
and i still eat two tubes in my face",unknown,29.478,credible
7267,"it is noteworthy that atletico are leading the spanish league, haha",unknown,29.478,credible
7268,"the one who displays the torch, haha, by god, is a taste # al-ahly_nasr",unknown,29.478,credible
7269,"long live king oda
hahahaha
",unknown,29.478,credible
7270,"we will sit for a century on the timeline, dialogues about football and dogs in whatsapp stories, deploring them, and something is over, hahaha, and we will not finish",unknown,29.478,credible
7271,the commentator says the player who does not miss haha,unknown,29.478,credible
7272,"if we beat sevilla, they should give us the spanish league title, because ten hag will be trampled on, even the leader will be trampled on",unknown,29.478,credible
7273,"we beat al-ahly with a result that let al-hilal know who al-ahly is
and then the players are accounted for the five of sundowns
because it is impossible to pass this defeat without reckoning, and the reckoning is from the masses before the administration",unknown,29.478,credible
7274,"there is no strength stronger than that
we gave them the ball in the cup and we won
and in la liga, we scored for them and presented them
and we won",unknown,29.478,credible
7275,where is the madridista yesterday saying we have a european championship haha i told you you lose and the reason is the departure of a player as some say because this is stupidity the first reason perez's behavior and the first of which was the coach who pulled perez usurped him from the national team and he has no experience in dealing with the big teams but in general even valverde last year was defeated,unknown,29.478,credible
7276,"a million congratulations to our great fans, century club in the golden square for the third time in a row in the club world cup, a difficult match during which the character of century club appeared and pleased its large fans, bring us real madrid now
 _ seattle",unknown,29.478,credible
7277,"from my stupidity, i am sitting watching the goal of al-fateh. i think it is broadcasting. haha",unknown,-226.6228233510686,uncredible
7278,"by god, al-ittihad fans, we boycotted the league with them better
with that i do not know the reason for the boycott of nasrawi haha
 _ audience _ boycotts _ the league",unknown,29.478,credible
7279,"it is clear, walid, that you are stressed a thousand times, haha, congratulations to the world for achieving the second consecutive super league",unknown,29.478,credible
7280,"ok, the second goal, where is the fun? haha, they can't answer the third",unknown,-20.059572254335254,uncredible
7281," _ don't talk to me
if he takes the league, call me happy",unknown,29.478,credible
7282,it is clear that al-ahly really loves football. the first time he was convinced,unknown,29.478,credible
7283,casemiro did not complete one season in the english premier league and was fired twice,unknown,29.478,credible
7284,"it is very nice that they were crying over the referee yesterday .. today they were silent because france stepped up and defeated them, messi, for the sake of the eyes of the don
.. an arbitral directive is like alfa;",unknown,-123.96979582366592,uncredible
7285,"i entered to see the bayern squad, the shock was sumer the goalkeeper",unknown,29.478,credible
7286,"jaddaan al-ahly kasban al-assiouty 3-1 on al-ahly tv, watch it, haha",unknown,41.92987947193389,credible
7287,"a goal, a goal, a goal, give us the league.",unknown,29.478,credible
7288,"al-ahly is doing everything he plays with zamalek, making him think that he is in front of him",unknown,-212.39499983156477,uncredible
7289," nice light crew
without pretending, because the goal of the series is to reveal the scandals of the soap operas, and we learned a lot, haha
the important thing is... i wish we could see marketing like what they did! watch the live stream and how many people on instagram and twitter are following
but we have an idiot media team ",unknown,-285.2639759037597,uncredible
7290,"hany hathout
we contacted a source from al-ahly, and he told us that al-ahly is greater than responding to abdullah al-saeed's statements, and we are studying the situation in order to take legal action against abdullah's words or not",unknown,29.478,credible
7291,"ahmed alaa
we are all family members
i wish mahmoud would play with me in al-ahly
broadcaster
i understand from this that mahmoud alaa ahlawy?
ahmed haha
the whole family is a family
but i think mahmoud is zamalek
don't think the information has arrived
it is known that most of egypt's players are ahly
we guide souls
ali al-hadi yazabadi",unknown,-234.1766540724418,uncredible
7292,"coutinho is almost the best player in the world cup so far..he scored two goals, set up a goal and performed consistently in the three matches he played..it makes a lot of difference with us next season, unless valverde played as a right winger haha",unknown,-84.51179118329466,uncredible
7293,"sit down and sleep on zamalek like this until they get out and leave the country and we can't find anything to laugh about!
that's not right...",unknown,-60.44381947405827,uncredible
7294,"rakan al-shamlan loaned from al-nassr
he came out of the youth saying: the bench is not my place!
and now with the unit and despite the absences, there is also a bench, haha
vanity is a cemetery!
-wahda _ al-ahly",unknown,-264.3554301314112,uncredible
7295,"al-ahly club turned out to be loved by all clubs
to the extent that the fans of all the popular clubs cheered
i feel sorry for you, who is in my mind, neither was it long at first nor the second",unknown,-76.71014626751624,uncredible
7296,"mortada mansour sold the illusion to the fans of zamalek and convinced them that there was a conspiracy from caf and fifa against zamalek, and that he gifted the title to al-ahly.",unknown,29.478,credible
7297,"the problem is the brazilian valley
come on hard for you, o zamalek
congratulations al-ahly
 _ zamalek
 _ al-ahly",unknown,29.478,credible
7298,al-ahly with those who attended,unknown,29.478,credible
7299,"the referees of the english premier league, you see our league, the last 60 minutes of the season remaining, and the league has not been decided, and it is normal, i mean, haha",unknown,35.70393973596695,credible
7300,haha # no_lahlot_ahly,unknown,29.478,credible
7301,"their tie with al-hilal, and this referee is with them, haha, they see it as victory and celebrations
years of trampling, trampling equalized them, became a victory ",unknown,29.478,credible
7302,"the first half is in an abnormal amount haha
this is the match we wait for twice a year
by god, we would have postponed the match and not moved to another stadium, one would die of laughter
 _ zamalek
",unknown,29.478,credible
7303,"last season
the fans launched an attack on the dismissal of coach manu after the technical disasters, and nothing happened
the masses launched an attack on the dismissal of president mesli, and nothing happened
the masses launched an attack on the supporter's resignation, and nothing happened
you want them to dismiss the coach today, while he is achieving gains and numbers, and the team is at the forefront of the league
you are dreaming, my love",unknown,29.478,credible
7304,"every time i talk to zamalkawi, he tells you why i am so popular in the gulf ok, uncle, where are the companies in the gulf to take care of you..al-ahly is the official sponsor of gulf telecom, and why is the official gulf bank ... where is your popularity in the gulf, my son?",unknown,-183.73722113291223,uncredible
7305,"if yes, but her talk about victory and al-ahly haha and do not talk about their club al-hilal ",unknown,29.478,credible
7306,god must retire from football,unknown,29.478,credible
7307,"in a touch and a great game from kohler
in roqan
maroon and personality
the new eagle
 _ smouha",unknown,29.478,credible
7308,the referee is waiting for barcelona to score until it whistles,unknown,29.478,credible
7309,haha and tell you why no one wins the league but them,unknown,29.478,credible
7310,"half of al-ahly's luck, lord, i will not complain and i will not cry",unknown,29.478,credible
7311,"he scores a goal, and they make hashtags for him.. all of this is lacking, haha
",unknown,29.478,credible
7312,the zamalek team has always been a mockery haha ,unknown,29.478,credible
7313,"four letters wrote the achievement is my family, my family, the miraculous
his heroism increases, his heroism increases and the eagle soars high above
do you remember rades.. do you remember jarua.. do you remember al-ahly in japan? do you remember the judge
his audience is with him and anywhere... ahlawy, raise your head above # warriors_for_al-ahly",unknown,-189.58285145000426,uncredible
7314,"the pride of egyptian football, zamalek. haha -hilal_zamalek",unknown,29.478,credible
7315," _ al-ahly _ khaled
oh frogs, oh algae, the only symbol is turki al sheikh
no other symbol.
your symbol has left you and gone on the day the sideburns of landing and wailing became
and leaving the sheikh is the one who saved you from playing with the era
and bad for your game...but frogs remain frogs
god bless a club that doesn't even have an asian championship haha",unknown,-64.05208507347257,uncredible
7316,"turkish wants to do projects and develop sports
and i tell you
and he won't pay anything
and a grill and a haygur
he just hangs around and gets down on him and says he will pay and invest, haha, in order to create values for himself, and the rest of the state will hold on to him.
and still -ahly_rules
 _ al-khatib _ is _ still _ a _ shame",unknown,29.478,credible
7317,"the second neighbor luqm
you tell me to go back to renewing the pains.. eclipse and you have all the pains in you!!!
 _ riyadh",unknown,-240.2874584221749,uncredible
7318,arnold never scratched the ball from vinicius,unknown,29.478,credible
7319,"al-nasr contracted with gharib after al-ahly fell
al-hilal contracted with al-owais, al-ahly's first goalkeeper, in the winter period, before al-ahly's relegation ...
hilali al-taqiyah comes to you locked on his brain and says victory is the reason for al-ahly's decline",unknown,29.478,credible
7320,what is the faulty old man?,unknown,-20.059572254335254,uncredible
7321,this referee is a mustache and nothing,unknown,29.478,credible
7322,"al-ahly media do not care about al-ahly and what happens to it, and if it falls to the fourth degree, it does not matter to them at all.
all they care about is fighting the big club in order to win a hearty meal on the yellow table",unknown,29.478,credible
7323,"i remembered arsenal, i was sleepy yesterday, i was trampled on by london, the rest of the league is flying and it will be the happiest story",unknown,29.478,credible
7324,"o union, give us only one goal, haha",unknown,29.478,credible
7325,"saty in al-ahsa
al-sati's hat-trick... brought him to the top of the league and top scorer
and all the clubs are after -ittihad",unknown,29.478,credible
7326,razvan comes out defense and enters the attack and wants to win haha -hilal_al-nasr,unknown,29.478,credible
7327,"milan's third goal by florenzi
with 63 minutes
of course, the koura site is thankful, haha",unknown,35.70393973596695,credible
7328,"
ramos in the saudi league is the one who caused the two goals, haha",unknown,29.478,credible
7329,"the mentality of the saudi player makes him not develop
watch the last ball of al-hamdan, he delivered and received the ball, right, he penetrated, he has a single camara, he insists on entering and trying to score, despite the difficulty of that, and closing the corner from the goalkeeper (selfishly).",unknown,29.478,credible
7330,the verdict is any words -hilal_al-fath,unknown,29.478,credible
7331,"# we reject the words of the messiah player when he felt that the don pulled the lights from him, he uttered this word that they like and consider it a championship that defined their environment and a word directed to the management and fans of his club # talsca adds to them with this offensive statement an achievement in their understanding of the athlete's competition and regains attention to him",unknown,29.478,credible
7332,mlafakha sosna haha humiliated humiliated mangy hawa blown limb paralyzed dress paralyzed from his mind hawks queen intense attack center khara principality areen and ben aroun hattat samar ghada rodents beye,unknown,29.478,credible
7333,"crescent players
they topped the league
they went to tashkent and gave our team the lead
and then they flew to japan and took the asian cup
then they returned to riyadh and celebrated the world
then they flew to qatar and our team was defeated, and the latter took it to the top
and now they are thinking of taking the world cup
and you want to convince me with a piece of cloth. haha",unknown,29.478,credible
7334,childhood love and the second best club in the world decides the league on the back of the crossed out club ,unknown,29.478,credible
7335," _ abha
he doesn't need victory to play in front of al-wahda, the match is guaranteed in front of abdel quddous, and the game of cristiano the goalkeeper",unknown,29.478,credible
7336,petros wants the first referee the referee said it's over with zero,unknown,29.478,credible
7337,"# mortada_mansour insulted hassan shehata and his son, and participated in their show, the zamalek object, where are the hours? mortada insulted hazem and insulted hamada in front of the zamalek object, where are the hours?",unknown,-69.59714450867051,uncredible
7338,"haha halal tournaments! people who don't have blood, uncle roqa # farouk_exposing_zamalek",unknown,-60.44381947405827,uncredible
7339,"it is the terrorist al-ahly club, why haven't you been put on the lists of those banned from traveling until now you forget that it belongs to the ahlawi group, which brings african continental foreign championships, and they bring international bronzes, and they beat international clubs.
you go out and see how your work is fair.",unknown,29.478,credible
7340," _ riyadh
al-ahly goalkeeper, how did they include him in the national team?",unknown,-20.059572254335254,uncredible
